CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Andorra,,2021-07-07,0.0,0.0,0,parkside
Andorra,,2021-07-08,0.0,0.0,0,streng
Andorra,,2021-07-09,0.0,0.0,0,wary
Andorra,,2021-07-10,0.0,0.0,0,keri
Andorra,,2021-07-11,0.0,0.0,0,manifold
Andorra,,2021-07-12,52.41034165989851,50.25755092235575,0,subsumed
Andorra,,2021-07-13,0.0,0.0,0,tannenbaum
Andorra,,2021-07-14,0.0,0.0,0,lazio
Andorra,,2021-07-15,0.0,0.0,0,rilla
Andorra,,2021-07-16,0.0,0.0,0,trod
Andorra,,2021-07-17,0.0,0.0,0,devote
Andorra,,2021-07-18,0.0,0.0,0,sexually
Andorra,,2021-07-19,44.29147633675779,42.472173561961654,0,quentin
Andorra,,2021-07-20,0.0,0.0,0,disallowed
Andorra,,2021-07-21,0.0,0.0,0,prophetic
Andorra,,2021-07-22,0.0,0.0,0,curtiss
Andorra,,2021-07-23,0.0,0.0,0,handsaw
Andorra,,2021-07-24,0.0,0.0,0,innermost
Andorra,,2021-07-25,0.0,0.0,0,unheeded
Andorra,,2021-07-26,37.257284826485765,35.72691629347883,0,gameplay
Andorra,,2021-07-27,0.0,0.0,0,crossbow
Andorra,,2021-07-28,0.0,0.0,0,oligarchic
Andorra,,2021-07-29,0.0,0.0,0,fantasising
Andorra,,2021-07-30,0.0,0.0,0,womanhood
Andorra,,2021-07-31,0.0,0.0,0,out-of-bounds
Andorra,,2021-08-01,0.0,0.0,0,todos
Andorra,,2021-08-02,31.232823418576626,29.94991377072239,0,thousand-year
Andorra,,2021-08-03,0.0,0.0,0,welds
Andorra,,2021-08-04,0.0,0.0,0,silver
Andorra,,2021-08-05,0.0,0.0,0,akc
Andorra,,2021-08-06,0.0,0.0,0,xenoblade
Andorra,,2021-08-07,0.0,0.0,0,decisively
Andorra,,2021-08-08,0.0,0.0,0,spying
Andorra,,2021-08-09,26.116012456902663,25.04327932946744,0,outscore
Andorra,,2021-08-10,0.0,0.0,0,dartmouth-hitchcock
Andorra,,2021-08-11,0.0,0.0,0,headnote
Andorra,,2021-08-12,0.0,0.0,0,dacha
Andorra,,2021-08-13,0.0,0.0,0,cantor
Andorra,,2021-08-14,0.0,0.0,0,hcc
Andorra,,2021-08-15,0.0,0.0,0,hoverboard
Andorra,,2021-08-16,21.796318981188396,20.901020226608196,0,kremer
Andorra,,2021-08-17,0.0,0.0,0,ural
Andorra,,2021-08-18,0.0,0.0,0,mite
Andorra,,2021-08-19,0.0,0.0,0,supporters
Andorra,,2021-08-20,0.0,0.0,0,hymowitz
Andorra,,2021-08-21,0.0,0.0,0,hermitage
Andorra,,2021-08-22,0.0,0.0,0,obstructing
Andorra,,2021-08-23,18.165627084803013,17.41946149054698,0,summarizing
Andorra,,2021-08-24,0.0,0.0,0,trem
Andorra,,2021-08-25,0.0,0.0,0,myer
Andorra,,2021-08-26,0.0,0.0,0,wood-fired
Andorra,,2021-08-27,0.0,0.0,0,midrash
Andorra,,2021-08-28,0.0,0.0,0,elitists
Andorra,,2021-08-29,0.0,0.0,0,adm
Andorra,,2021-08-30,15.123894055189771,14.50266973177532,0,isg
United Arab Emirates,,2021-05-30,1899.233757137651,1819.1961882343844,0,suppleness
United Arab Emirates,,2021-05-31,1992.5352138408275,1912.5772614714085,0,expediently
United Arab Emirates,,2021-06-01,1991.4106960412973,1915.5240239581744,0,elysees
United Arab Emirates,,2021-06-02,2340.5957989034164,2256.1548325609583,0,muralist
United Arab Emirates,,2021-06-03,2360.566578174454,2280.2180531584963,0,amalgamation
United Arab Emirates,,2021-06-04,1894.2699762009572,1833.6717376609417,0,paleontologist
United Arab Emirates,,2021-06-05,1879.4429189047157,1823.1835616301107,0,blinding
United Arab Emirates,,2021-06-06,1878.6968795544735,1826.3393261524038,0,torture
United Arab Emirates,,2021-06-07,1959.2716808223333,1908.7317006883388,0,fosters
United Arab Emirates,,2021-06-08,1939.9766827440747,1893.9747289361383,0,nelsons
United Arab Emirates,,2021-06-09,2260.923624325055,2212.0400781892395,0,rubella
United Arab Emirates,,2021-06-10,2254.68668836887,2210.674100517152,0,greenly
United Arab Emirates,,2021-06-11,1768.5786447924993,1737.7861194329569,0,broodiness
United Arab Emirates,,2021-06-12,1728.3539737822832,1701.9236570948904,0,raze
United Arab Emirates,,2021-06-13,1703.6350601511194,1681.2078387553179,0,interoperable
United Arab Emirates,,2021-06-14,1761.5793277908883,1742.1539295427406,0,boutiques
United Arab Emirates,,2021-06-15,1723.952486168096,1708.6422101304536,0,rosario
United Arab Emirates,,2021-06-16,2024.246205983944,2010.6326822710066,0,thackery
United Arab Emirates,,2021-06-17,2004.031422894785,1994.8927402233785,0,sequencers
United Arab Emirates,,2021-06-18,1512.998136389205,1509.3887154158708,0,dif-ferent
United Arab Emirates,,2021-06-19,1463.4225344611725,1463.1275876354534,0,reproof
United Arab Emirates,,2021-06-20,1430.7740280919434,1433.624273855767,0,marked
United Arab Emirates,,2021-06-21,1483.8653521858237,1486.8213612068935,0,micheal
United Arab Emirates,,2021-06-22,1443.7248316993005,1446.6008767664348,0,disapproving
United Arab Emirates,,2021-06-23,1739.5698872627438,1743.0352854351288,0,magog
United Arab Emirates,,2021-06-24,1719.0427987766438,1722.467304924256,0,thrills
United Arab Emirates,,2021-06-25,1230.7560181484102,1233.2078079196476,0,push-pull
United Arab Emirates,,2021-06-26,1182.3748578282534,1184.7302674622058,0,giotto
United Arab Emirates,,2021-06-27,1151.6636083665276,1153.9578381027732,0,slog
United Arab Emirates,,2021-06-28,1204.34486122505,1206.7440373153981,0,dwn
United Arab Emirates,,2021-06-29,1164.5048544810752,1166.8246652710873,0,ultraconservatives
United Arab Emirates,,2021-06-30,1461.394785412485,1464.3060308045688,0,propriety
United Arab Emirates,,2021-07-01,1442.2722884139712,1445.145439868792,0,tanaka
United Arab Emirates,,2021-07-02,956.0178296226576,957.9223132906031,0,h2o
United Arab Emirates,,2021-07-03,910.6657237979866,912.4798615098488,0,miniatures
United Arab Emirates,,2021-07-04,883.4868244908052,885.2468191017342,0,muramoto
United Arab Emirates,,2021-07-05,940.1355812519394,942.0084258837759,0,pittsburgh-based
United Arab Emirates,,2021-07-06,904.5779596484851,906.3799699218856,0,msas
United Arab Emirates,,2021-07-07,1206.099628281122,1208.5023000439314,0,highest
United Arab Emirates,,2021-07-08,1191.654103616755,1194.0279984415768,0,objective
United Arab Emirates,,2021-07-09,710.3477749352853,711.762859146068,0,misuses
United Arab Emirates,,2021-07-10,670.4981027590969,671.8338024150304,0,newborn
United Arab Emirates,,2021-07-11,648.9946580147774,650.2875206460748,0,gradation
United Arab Emirates,,2021-07-12,711.4461351648143,712.8634074196416,0,vilks
United Arab Emirates,,2021-07-13,681.733909020154,683.0919915321988,0,bakeware
United Arab Emirates,,2021-07-14,989.1802528550274,991.1507994053572,0,menus
United Arab Emirates,,2021-07-15,980.5150368279538,982.468321396455,0,nothing
United Arab Emirates,,2021-07-16,505.02939021571837,506.0354595542766,0,grifting
United Arab Emirates,,2021-07-17,471.27138065198295,472.2102006402839,0,brickman
United Arab Emirates,,2021-07-18,455.8418577122375,456.74994053902077,0,peacekeepers
United Arab Emirates,,2021-07-19,524.3238703533759,525.3683762369076,0,annum
United Arab Emirates,,2021-07-20,500.5419386248879,501.5390685085525,0,vaclav
United Arab Emirates,,2021-07-21,813.8569626254834,815.4782475485647,0,netsuke
United Arab Emirates,,2021-07-22,810.837179930762,812.4524491430011,0,dido
United Arab Emirates,,2021-07-23,340.91895156646655,341.5980964058549,0,searchable
United Arab Emirates,,2021-07-24,312.83342167648493,313.45661731563484,0,tattered
United Arab Emirates,,2021-07-25,302.9685819175231,303.5721258037185,0,aeneid
United Arab Emirates,,2021-07-26,376.8954945275301,377.6463082588318,0,etiology
United Arab Emirates,,2021-07-27,358.4029279036978,359.116902582398,0,contaminating
United Arab Emirates,,2021-07-28,676.8847436643945,678.2331661513466,0,shitstorm
United Arab Emirates,,2021-07-29,678.794076202348,680.1463022717465,0,grenadier
United Arab Emirates,,2021-07-30,213.6840455767656,214.10972568679256,0,wizardly
United Arab Emirates,,2021-07-31,190.4256719687672,190.8050190593599,0,spratt
United Arab Emirates,,2021-08-01,185.25101414673088,185.6200527985017,0,itts
United Arab Emirates,,2021-08-02,263.72885240431884,264.25422680279456,0,idempotent
United Arab Emirates,,2021-08-03,249.62335175325902,250.1206265757794,0,pugsley
United Arab Emirates,,2021-08-04,572.3590945398436,573.4992914210895,0,abated
United Arab Emirates,,2021-08-05,578.3050508520739,579.4570926763074,0,batted
United Arab Emirates,,2021-08-06,117.10626112310142,117.33954857320174,0,accord
United Arab Emirates,,2021-08-07,97.73889574196374,97.93360145235523,0,hateful
United Arab Emirates,,2021-08-08,96.32339662428048,96.51528251806594,0,vacancy
United Arab Emirates,,2021-08-09,178.4279025517901,178.78334887903046,0,re-creations
United Arab Emirates,,2021-08-10,167.80261462316383,168.13689430821375,0,hymns
United Arab Emirates,,2021-08-11,493.8951534650047,494.87904228413146,0,waterways
United Arab Emirates,,2021-08-12,503.0171381681685,504.0191988982661,0,titillate
United Arab Emirates,,2021-08-13,44.88138741643373,44.97079565410549,0,gump
United Arab Emirates,,2021-08-14,28.543407135190648,28.600268472952465,0,ferrari
United Arab Emirates,,2021-08-15,30.04331877515469,30.103168087756686,0,claver
United Arab Emirates,,2021-08-16,114.95005870497144,115.17905078299515,0,drr
United Arab Emirates,,2021-08-17,107.00544224414256,107.21860784714778,0,cubit
United Arab Emirates,,2021-08-18,435.6753012614934,436.54321027957866,0,purged
United Arab Emirates,,2021-08-19,447.23015032182656,448.121077761367,0,presbyterian
United Arab Emirates,,2021-08-20,0.0,0.0,0,pape
United Arab Emirates,,2021-08-21,0.0,0.0,0,pipework
United Arab Emirates,,2021-08-22,0.0,0.0,0,fada
United Arab Emirates,,2021-08-23,65.91183541735373,66.04313842257719,0,picking
United Arab Emirates,,2021-08-24,60.08842818369508,60.20813037602086,0,pyd
United Arab Emirates,,2021-08-25,390.79312052856153,391.57161972860877,0,jism
United Arab Emirates,,2021-08-26,404.2654102415692,405.0707475976981,0,gita
United Arab Emirates,,2021-08-27,0.0,0.0,0,fern
United Arab Emirates,,2021-08-28,0.0,0.0,0,desalinization
United Arab Emirates,,2021-08-29,0.0,0.0,0,experiencia
United Arab Emirates,,2021-08-30,24.687772937906963,24.73695346456801,0,bodi
Argentina,,2021-05-30,20457.97172279449,21501.401779585103,0,storylines
Argentina,,2021-05-31,22332.0438305332,23500.07446718048,0,fmp
Argentina,,2021-06-01,31650.816048203193,33347.4714046021,0,nominates
Argentina,,2021-06-02,35634.780934098766,37591.52857828286,0,convoys
Argentina,,2021-06-03,32525.261986187652,34353.83760260465,0,blomkvist
Argentina,,2021-06-04,22707.54943802697,24013.96948692875,0,language
Argentina,,2021-06-05,14122.3369586351,14953.407106712368,0,bids
Argentina,,2021-06-06,13951.627080505583,14791.05052043413,0,uniquely
Argentina,,2021-06-07,15619.846419884501,16580.29173573876,0,masher
Argentina,,2021-06-08,24741.59982673682,26295.722583717,0,stillness
Argentina,,2021-06-09,28598.574842423328,30432.96889780568,0,zeke
Argentina,,2021-06-10,25467.338683142607,27134.809260714283,0,hiv-aids
Argentina,,2021-06-11,15731.094398576335,16782.092299222444,0,polluter
Argentina,,2021-06-12,7273.793692912527,7769.4949408040375,0,lieberman
Argentina,,2021-06-13,7203.909009887654,7704.515850886376,0,esteems
Argentina,,2021-06-14,8978.73776163731,9614.75965221188,0,bronc
Argentina,,2021-06-15,18162.57218403301,19473.642642320185,0,shaklee
Argentina,,2021-06-16,22124.762558299182,23751.762844234792,0,randolf
Argentina,,2021-06-17,19172.7473434673,20608.65536649587,0,norse
Argentina,,2021-06-18,9703.0289688054,10442.90688958194,0,tyga
Argentina,,2021-06-19,1541.7338542137218,1661.3952000243335,0,ok
Argentina,,2021-06-20,1722.8814761888252,1858.9559753931371,0,ksdk
Argentina,,2021-06-21,3738.6320359291763,4033.912058977322,0,manipulate
Argentina,,2021-06-22,13117.979691081244,14154.047779168679,0,wynette
Argentina,,2021-06-23,17308.423282947566,18675.455816986614,0,fieldhouse
Argentina,,2021-06-24,14615.4200377559,15769.757111886895,0,re-evaluate
Argentina,,2021-06-25,5418.814203418138,5846.7963015497235,0,newbery
Argentina,,2021-06-26,0.0,0.0,0,asperity
Argentina,,2021-06-27,0.0,0.0,0,whatchu
Argentina,,2021-06-28,0.0,0.0,0,lasers
Argentina,,2021-06-29,9465.301057103941,10212.877787694028,0,demora
Argentina,,2021-06-30,13875.981547755744,14971.917203327326,0,razor-thin
Argentina,,2021-07-01,11390.606398966816,12290.245220786133,0,babers
Argentina,,2021-07-02,2396.7140461938616,2586.0083581236663,0,perish
Argentina,,2021-07-03,0.0,0.0,0,latos
Argentina,,2021-07-04,0.0,0.0,0,aben
Argentina,,2021-07-05,0.0,0.0,0,greenville
Argentina,,2021-07-06,6583.751261661715,7103.7409813249305,0,prevented
Argentina,,2021-07-07,11195.37417031946,12079.593401117056,0,headers
Argentina,,2021-07-08,8896.151027544649,9598.775852670107,0,duct
Argentina,,2021-07-09,79.90786394878643,86.21904827550543,0,nod
Argentina,,2021-07-10,0.0,0.0,0,danes
Argentina,,2021-07-11,0.0,0.0,0,guiltier
Argentina,,2021-07-12,0.0,0.0,0,inventive
Argentina,,2021-07-13,4408.750183148096,4756.956650963788,0,miggs
Argentina,,2021-07-14,9185.932175957289,9911.444138238767,0,remained
Argentina,,2021-07-15,7038.430938849523,7594.331607830374,0,legoland
Argentina,,2021-07-16,0.0,0.0,0,dinner
Argentina,,2021-07-17,0.0,0.0,0,sarkisian
Argentina,,2021-07-18,0.0,0.0,0,sooty
Argentina,,2021-07-19,0.0,0.0,0,khyber
Argentina,,2021-07-20,2677.4282898232177,2888.8936278214433,0,heatley
Argentina,,2021-07-21,7594.034385121246,8193.817040038155,0,fewest
Argentina,,2021-07-22,5573.39595909436,6013.587042742636,0,lynchburg
Argentina,,2021-07-23,0.0,0.0,0,coffeehouse
Argentina,,2021-07-24,0.0,0.0,0,hantavirus
Argentina,,2021-07-25,0.0,0.0,0,nabbing
Argentina,,2021-07-26,0.0,0.0,0,rf
Argentina,,2021-07-27,1318.4348360797476,1422.5658297276289,0,misadventures
Argentina,,2021-07-28,6348.669718638004,6850.092517894199,0,pedroia
Argentina,,2021-07-29,4430.924737964344,4780.882569111409,0,dudes
Argentina,,2021-07-30,0.0,0.0,0,teeters
Argentina,,2021-07-31,0.0,0.0,0,zombies
Argentina,,2021-08-01,0.0,0.0,0,haplotypes
Argentina,,2021-08-02,0.0,0.0,0,rs
Argentina,,2021-08-03,264.8528888994409,285.77117301700537,0,andalusia
Argentina,,2021-08-04,5385.46315718484,5810.811164128577,0,amazingness
Argentina,,2021-08-05,3549.278319194557,3829.603040596454,0,thankyou
Argentina,,2021-08-06,0.0,0.0,0,bifrost
Argentina,,2021-08-07,0.0,0.0,0,tuscon
Argentina,,2021-08-08,0.0,0.0,0,run
Argentina,,2021-08-09,0.0,0.0,0,stipulated
Argentina,,2021-08-10,0.0,0.0,0,one-and-done
Argentina,,2021-08-11,4598.278289152628,4961.453832012738,0,nauseous
Argentina,,2021-08-12,2829.9085433121354,3053.4168885739537,0,misspelling
Argentina,,2021-08-13,0.0,0.0,0,information-sharing
Argentina,,2021-08-14,0.0,0.0,0,blaster
Argentina,,2021-08-15,0.0,0.0,0,mpd
Argentina,,2021-08-16,0.0,0.0,0,cappuccinos
Argentina,,2021-08-17,0.0,0.0,0,aavso
Argentina,,2021-08-18,3939.0114692056977,4250.117613441392,0,arco
Argentina,,2021-08-19,2228.1442424916677,2404.1247821528855,0,audiobooks
Argentina,,2021-08-20,0.0,0.0,0,subsidiarity
Argentina,,2021-08-21,0.0,0.0,0,apprehensions
Argentina,,2021-08-22,0.0,0.0,0,specialise
Argentina,,2021-08-23,0.0,0.0,0,cynthia
Argentina,,2021-08-24,0.0,0.0,0,winning
Argentina,,2021-08-25,3388.7413423241364,3656.386730276039,0,bissell
Argentina,,2021-08-26,1726.3037650984227,1862.6485593032567,0,kuehl
Argentina,,2021-08-27,0.0,0.0,0,mid-range
Argentina,,2021-08-28,0.0,0.0,0,bogart
Argentina,,2021-08-29,0.0,0.0,0,rose-colored
Argentina,,2021-08-30,0.0,0.0,0,griffon
Australia,,2021-05-30,16.008181333016076,15.850070267739131,0,be-all
Australia,,2021-05-31,21.88612489833675,21.63109941110438,0,lidless
Australia,,2021-06-01,21.21009973047145,20.92542802652514,0,tingling
Australia,,2021-06-02,15.07869683412282,14.849736941840522,0,dissension
Australia,,2021-06-03,13.49105773994529,13.262507714328002,0,monadology
Australia,,2021-06-04,18.23576437146674,17.89491746949409,0,motive
Australia,,2021-06-05,14.837152654272728,14.533952914182478,0,odorous
Australia,,2021-06-06,22.370095633122403,21.87408283445087,0,readjusted
Australia,,2021-06-07,28.651840024248393,27.966925406500504,0,r-ohio
Australia,,2021-06-08,28.156416172325912,27.4347583394457,0,mobius
Australia,,2021-06-09,22.01812057210703,21.415929229312887,0,playgroup
Australia,,2021-06-10,20.36363405434944,19.771800875633396,0,misnomer
Australia,,2021-06-11,25.067599319107217,24.296253080614424,0,enrolling
Australia,,2021-06-12,21.489809467528286,20.791991108985915,0,handfuls
Australia,,2021-06-13,28.966923434156314,27.977195837808033,0,lipa
Australia,,2021-06-14,35.26841667130317,34.00379613696251,0,beckons
Australia,,2021-06-15,34.71835198773113,33.415002723873236,0,gober
Australia,,2021-06-16,28.470517694088855,27.353949809975994,0,unsupervised
Australia,,2021-06-17,26.757229793814,25.663118667655088,0,belzer
Australia,,2021-06-18,31.50438989799916,30.163676521002902,0,lagarde
Australia,,2021-06-19,27.86205806190368,26.63008924280809,0,carotenoids
Australia,,2021-06-20,35.384089280992725,33.76097536016305,0,constipated
Australia,,2021-06-21,41.6464154426138,39.73604052464542,0,one-seventh
Australia,,2021-06-22,40.97151377943523,39.09209747328802,0,soda
Australia,,2021-06-23,34.55897326379258,32.973708481404245,0,implication
Australia,,2021-06-24,32.72517279402011,31.224026809967235,0,marbled
Australia,,2021-06-25,37.378903228445765,35.66428461289683,0,demery
Australia,,2021-06-26,33.61064391665277,32.06888022744364,0,explain
Australia,,2021-06-27,41.01771458873002,39.13617899173081,0,iqr
Australia,,2021-06-28,47.211470346132636,45.045819165085895,0,vinaigrette
Australia,,2021-06-29,46.46634049197951,44.33486938066686,0,ron
Australia,,2021-06-30,39.98217694580792,38.148142799260704,0,config
Australia,,2021-07-01,38.07620755436718,36.32960268789428,0,hmo
Australia,,2021-07-02,42.6581900817018,40.701403752988746,0,haunting
Australia,,2021-07-03,38.819203751366686,37.03851668877178,0,restating
Australia,,2021-07-04,46.15736404936186,44.04006608692521,0,guilfoyle
Australia,,2021-07-05,52.284215611296496,49.88587104675399,0,quo
Australia,,2021-07-06,51.47400579119628,49.112826598563004,0,debility
Australia,,2021-07-07,44.92676989811965,42.86592088034598,0,hadiths
Australia,,2021-07-08,42.95968314450107,40.98906693921901,0,miscarried
Australia,,2021-07-09,47.48238969999379,45.30431109793354,0,yaws
Australia,,2021-07-10,43.58574367218187,41.58640926110705,0,indigents
Australia,,2021-07-11,50.86800380841985,48.53462271019234,0,rewire
Australia,,2021-07-12,56.94058774475499,54.32864937056653,0,rainmaker
Australia,,2021-07-13,56.077937685128084,53.50557018443211,0,overgrazing
Australia,,2021-07-14,49.4800997840113,47.21038363770338,0,cut-throat
Australia,,2021-07-15,47.46446752423823,45.287211035550165,0,klux
Australia,,2021-07-16,51.940714248516066,49.55812653557218,0,cornaro
Australia,,2021-07-17,47.99946466544551,45.79766716623145,0,afterthought
Australia,,2021-07-18,55.239260832970565,52.70536452374724,0,anticipations
Australia,,2021-07-19,61.27122686134186,58.46063647210782,0,season
Australia,,2021-07-20,60.369869771120065,57.600625796913405,0,takashi
Australia,,2021-07-21,53.73541444853025,51.27050151717461,0,sociogram
Australia,,2021-07-22,51.68509644902655,49.314234255014874,0,aquiring
Australia,,2021-07-23,56.128623059076006,53.55393055474961,0,connection
Australia,,2021-07-24,52.15656846486485,49.76407923995485,0,sancto
Australia,,2021-07-25,59.36753741663983,56.64427172337563,0,newlin
Australia,,2021-07-26,65.3723694786474,62.37365437548913,0,jindo
Australia,,2021-07-27,64.44559191356629,61.48938929548146,0,chess
Australia,,2021-07-28,57.787529598543934,55.13674090657277,0,antawn
Australia,,2021-07-29,55.715399618431654,53.15966220755409,0,anti-miscegenation
Australia,,2021-07-30,60.13881955083674,57.38017414894247,0,licit
Australia,,2021-07-31,56.14833122756221,53.5727346840681,0,toshiba
Australia,,2021-08-01,63.34243602754137,60.43683659613836,0,rapidity
Australia,,2021-08-02,69.33189822956068,66.15155442361183,0,lex
